device_name,node_id,equipment,frequency,type,power,range,avg_signal,std_signal,min_signal,max_signal,avg_remote_signal,missing_data
nycmesh-1084-lbelr,1084,LiteBeam,5 GHz,Backhaul,High,5-10km,-57.84583333333333,0.40548454063228045,-59.0,-57.0,-56.27916666666667,0
nycmesh-115-northwest,115,Unknown,Unknown,Unknown,Unknown,Unknown,-50.329166666666666,0.5526498862681414,-52.0,-49.0,-48.21666666666667,0
nycmesh-1167-wavelr ,1167,WaveAP,5 GHz,Access Point,Medium,2-5km,-66.25523012552301,0.43690547764884363,-67.0,-66.0,-65.3347280334728,1
nycmesh-1340-lbe-664,1340,LiteBeam,5 GHz,Backhaul,High,5-10km,-62.74583333333333,1.1268793383657818,-65.0,-61.0,-66.65,0
nycmesh-1340-wavelr-5014,1340,WaveAP,5 GHz,Access Point,Medium,2-5km,-42.104166666666664,0.31949118369285506,-44.0,-42.0,-45.083333333333336,0
nycmesh-1417-east,1417,Unknown,Unknown,Unknown,Unknown,Unknown,-58.079166666666666,0.3630175332241851,-60.0,-57.0,-60.608333333333334,0
nycmesh-1417-west,1417,Unknown,Unknown,Unknown,Unknown,Unknown,-56.56666666666667,0.7787269230234425,-58.0,-54.0,-57.8,0
nycmesh-155-south,155,Unknown,Unknown,Unknown,Unknown,Unknown,-48.958333333333336,0.5317663521487112,-53.0,-47.0,-50.375,0
nycmesh-162-af24-2282,162,AirFiber24,24 GHz,Backhaul,High,1-5km,-53.94583333333333,0.34408226936193664,-55.0,-53.0,-55.15,0
nycmesh-162-north,162,Unknown,Unknown,Unknown,Unknown,Unknown,-59.6125,0.5891718178616021,-61.0,-58.0,-49.233333333333334,0
nycmesh-1635-north,1635,Unknown,Unknown,Unknown,Unknown,Unknown,-56.13333333333333,0.6262504923902016,-58.0,-55.0,-55.35,0
nycmesh-1635-southeast,1635,Unknown,Unknown,Unknown,Unknown,Unknown,-58.0,0.0,-58.0,-58.0,-46.0,0
nycmesh-168-east,168,Unknown,Unknown,Unknown,Unknown,Unknown,-59.05,0.664081458934382,-61.0,-57.0,-51.8,0
nycmesh-1932-af24-227,1932,AirFiber24,24 GHz,Backhaul,High,1-5km,-58.99166666666667,0.09109591554974678,-59.0,-58.0,-53.9,0
nycmesh-1932-gbelr-731,1932,GigaBeam,60 GHz,Backhaul,Very High,0.5-2km,-73.225,0.5406102239376728,-75.0,-72.0,-68.9875,0
nycmesh-1933-east-s3,1933,Unknown,Unknown,Unknown,Unknown,Unknown,-74.2625,0.5273383866727118,-76.0,-73.0,-74.6375,0
nycmesh-1933-waveap-east,1933,WaveAP Micro,5 GHz,Access Point,Low,1-3km,-65.99166666666666,6.657170712606978,-77.0,-61.0,-67.22083333333333,0
nycmesh-1971-lbe-407,1971,LiteBeam,5 GHz,Backhaul,High,5-10km,-63.55,0.927045967544991,-65.0,-61.0,-56.11666666666667,0
nycmesh-2090-lbe-2463,2090,LiteBeam,5 GHz,Backhaul,High,5-10km,-65.60416666666667,0.5230896038082502,-68.0,-65.0,-60.13333333333333,0
nycmesh-2090-north,2090,Unknown,Unknown,Unknown,Unknown,Unknown,-60.21666666666667,0.5883575227839427,-62.0,-59.0,-61.6875,0
nycmesh-2090-southeast,2090,Unknown,Unknown,Unknown,Unknown,Unknown,-67.79583333333333,0.8458508957235772,-70.0,-66.0,-71.4375,0
nycmesh-2090-wavelr,2090,WaveAP,5 GHz,Access Point,Medium,2-5km,-67.54583333333333,0.6321108733493009,-70.0,-66.0,-65.95833333333333,0
nycmesh-227-af24-1932,227,AirFiber24,24 GHz,Backhaul,High,1-5km,-53.88333333333333,0.528411740900878,-55.0,-53.0,-58.99583333333333,0
nycmesh-2274-west,2274,Unknown,Unknown,Unknown,Unknown,Unknown,-55.0125,0.5820268293863483,-57.0,-53.0,-55.8375,0
nycmesh-228-east,228,Unknown,Unknown,Unknown,Unknown,Unknown,-45.12916666666667,0.38265660962879966,-46.0,-44.0,-47.958333333333336,0
nycmesh-2282-af24-162,2282,AirFiber24,24 GHz,Backhaul,High,1-5km,-55.1375,0.35701282749477753,-56.0,-54.0,-53.95,0
nycmesh-2282-ltulr-713,2282,LTU-LR,5 GHz,Bridge/CPE,Medium,3-8km,-46.45,0.4985334139789991,-47.0,-46.0,-46.583333333333336,0
nycmesh-2282-northwest,2282,Unknown,Unknown,Unknown,Unknown,Unknown,-56.2,0.5871710776911518,-58.0,-55.0,-60.74166666666667,0
nycmesh-2282-southeast,2282,Unknown,Unknown,Unknown,Unknown,Unknown,-55.24583333333333,0.4861936238664832,-57.0,-54.0,-58.7,0
nycmesh-2282-southwest,2282,Unknown,Unknown,Unknown,Unknown,Unknown,-46.74583333333333,0.46418071674335254,-49.0,-46.0,-51.05416666666667,0
nycmesh-2299-af24-898,2299,AirFiber24,24 GHz,Backhaul,High,1-5km,-68.35833333333333,0.48051285944213973,-69.0,-68.0,-66.0375,0
nycmesh-2299-lbe-730,2299,LiteBeam,5 GHz,Backhaul,High,5-10km,-69.6,0.9585553984422819,-72.0,-67.0,-61.875,0
nycmesh-2299-ltulr-898,2299,LTU-LR,5 GHz,Bridge/CPE,Medium,3-8km,-67.00416666666666,2.3527744090338834,-72.0,-60.0,-70.7875,0
nycmesh-231-af24-713,231,AirFiber24,24 GHz,Backhaul,High,1-5km,-56.770833333333336,0.4211750514795977,-57.0,-56.0,-57.19583333333333,0
nycmesh-231-south,231,Unknown,Unknown,Unknown,Unknown,Unknown,-56.0,0.0,-56.0,-56.0,-46.0,0
nycmesh-238-lbe-240,238,LiteBeam,5 GHz,Backhaul,High,5-10km,-42.12083333333333,0.4166806134346469,-44.0,-41.0,-50.19166666666667,0
nycmesh-240-lbe-238,240,LiteBeam,5 GHz,Backhaul,High,5-10km,-50.17916666666667,0.38429326173917144,-51.0,-50.0,-42.141666666666666,0
nycmesh-2463-lbe-2090,2463,LiteBeam,5 GHz,Backhaul,High,5-10km,-60.15416666666667,0.7688926813083837,-62.0,-59.0,-65.6125,0
nycmesh-2482-nbe-6248,2482,Unknown,Unknown,Unknown,Unknown,Unknown,-49.28333333333333,1.8733244489234733,-56.0,-46.0,-44.266666666666666,0
nycmesh-329-lbe-854,329,LiteBeam,5 GHz,Backhaul,High,5-10km,-52.225,0.4184550185031368,-53.0,-52.0,-58.12083333333333,0
nycmesh-3461-af24hd-713,3461,AirFiber24,24 GHz,Backhaul,High,1-5km,-58.03333333333333,0.1798806360776625,-59.0,-58.0,-58.645833333333336,0
nycmesh-3461-ltulr-5151,3461,LTU-LR,5 GHz,Bridge/CPE,Medium,3-8km,-41.0,0.0,-41.0,-41.0,-41.99166666666667,0
nycmesh-3461-northwest,3461,Unknown,Unknown,Unknown,Unknown,Unknown,-69.52083333333333,0.8331415399933471,-71.0,-68.0,-67.62916666666666,0
nycmesh-3461-waveapmicro-north,3461,WaveAP Micro,5 GHz,Access Point,Low,1-3km,-61.045833333333334,0.27818774953049596,-63.0,-61.0,-66.84583333333333,0
nycmesh-3606-south,3606,Unknown,Unknown,Unknown,Unknown,Unknown,-59.25833333333333,0.7085353309484521,-61.0,-58.0,-53.575,0
nycmesh-3654-ltulr-4342,3654,LTU-LR,5 GHz,Bridge/CPE,Medium,3-8km,-76.88333333333334,0.5204332494038761,-78.0,-76.0,-77.73333333333333,0
nycmesh-407-lbe-1971,407,LiteBeam,5 GHz,Backhaul,High,5-10km,-56.104166666666664,0.9732743194887521,-59.0,-54.0,-63.475,0
nycmesh-4342-ltulr-3654,4342,LTU-LR,5 GHz,Bridge/CPE,Medium,3-8km,-77.7875,0.7379789771472484,-79.0,-75.0,-76.91666666666667,0
nycmesh-486-south,486,Unknown,Unknown,Unknown,Unknown,Unknown,-55.90416666666667,0.595646104435703,-58.0,-54.0,-58.920833333333334,0
nycmesh-498-lbe-5300,498,LiteBeam,5 GHz,Backhaul,High,5-10km,-47.608333333333334,0.5457455586478205,-49.0,-46.0,-40.86666666666667,0
nycmesh-5014-wavenano-1340,5014,Unknown,Unknown,Unknown,Unknown,Unknown,-45.075,0.3807611843372536,-47.0,-44.0,-42.0875,0
nycmesh-511-northeast,511,Unknown,Unknown,Unknown,Unknown,Unknown,-56.704166666666666,0.5093101139675892,-58.0,-55.0,-60.125,0
nycmesh-5151-ltu-3461,5151,Unknown,Unknown,Unknown,Unknown,Unknown,-41.983333333333334,0.12828663860958486,-42.0,-41.0,-41.00833333333333,0
nycmesh-5151-south,5151,Unknown,Unknown,Unknown,Unknown,Unknown,-56.4625,0.5320777147754544,-58.0,-55.0,-57.8,0
nycmesh-5151-wavenano-899,5151,Unknown,Unknown,Unknown,Unknown,Unknown,-55.8625,0.5802268348812538,-57.0,-55.0,-56.55416666666667,0
nycmesh-5151-west,5151,Unknown,Unknown,Unknown,Unknown,Unknown,-60.166666666666664,0.7957347945888658,-62.0,-58.0,-66.06666666666666,0
nycmesh-527-east,527,Unknown,Unknown,Unknown,Unknown,Unknown,-57.125,0.5343826845590015,-58.0,-56.0,-64.7875,0
nycmesh-5300-lbe-498,5300,LiteBeam,5 GHz,Backhaul,High,5-10km,-40.875,0.7928815093480922,-43.0,-39.0,-47.608333333333334,0
nycmesh-5300-wavenano,5300,Unknown,Unknown,Unknown,Unknown,Unknown,-49.6,0.49937199054135734,-51.0,-49.0,-49.1625,0
nycmesh-534-lbe,534,LiteBeam,5 GHz,Backhaul,High,5-10km,-49.90833333333333,0.2891578692707974,-50.0,-49.0,-51.59583333333333,0
nycmesh-5712-northeast,5712,Unknown,Unknown,Unknown,Unknown,Unknown,-57.59583333333333,0.5556700253989935,-59.0,-57.0,-61.35,0
nycmesh-5712-south,5712,Unknown,Unknown,Unknown,Unknown,Unknown,-55.0,0.0,-55.0,-55.0,-55.0,0
nycmesh-584-lap120-south,584,LAP-120,5 GHz,Access Point,Low,1-2km,-48.333333333333336,0.5539260155322229,-50.0,-47.0,-53.733333333333334,0
nycmesh-584-lap120-west,584,LAP-120,5 GHz,Access Point,Low,1-2km,-88.0,0.0,-88.0,-88.0,-85.0,0
nycmesh-584-wavelr-7800,584,WaveAP,5 GHz,Access Point,Medium,2-5km,-52.81666666666667,0.4188714331932014,-55.0,-52.0,-51.141666666666666,0
nycmesh-5916-gbe-s-sw,5916,GigaBeam,60 GHz,Backhaul,Very High,0.5-2km,-35.983193277310924,0.751742765921261,-40.0,-34.0,-36.26470588235294,2
nycmesh-5916-gbe-sw-s,5916,GigaBeam,60 GHz,Backhaul,Very High,0.5-2km,-36.32911392405063,0.5612075129215004,-38.0,-35.0,-35.983122362869196,3
nycmesh-619-lbe,619,LiteBeam,5 GHz,Backhaul,High,5-10km,-47.975,0.15645123025306898,-48.0,-47.0,-45.17916666666667,0
nycmesh-6248-lbe-2482,6248,LiteBeam,5 GHz,Backhaul,High,5-10km,-44.32083333333333,1.381733544200457,-48.0,-42.0,-49.25416666666667,0
nycmesh-632-south,632,Unknown,Unknown,Unknown,Unknown,Unknown,-56.27916666666667,0.5186715947032597,-58.0,-55.0,-57.85,0
nycmesh-640-lbe-641,640,LiteBeam,5 GHz,Backhaul,High,5-10km,-43.979166666666664,0.5522712076057815,-46.0,-43.0,-51.270833333333336,0
nycmesh-641-lbe-640,641,LiteBeam,5 GHz,Backhaul,High,5-10km,-51.34166666666667,0.6337222618469298,-53.0,-50.0,-43.99583333333333,0
nycmesh-641-lbe-642,641,LiteBeam,5 GHz,Backhaul,High,5-10km,-36.0875,0.8801923049674137,-41.0,-34.0,-52.958333333333336,0
nycmesh-641-south,641,Unknown,Unknown,Unknown,Unknown,Unknown,-54.079166666666666,0.7961619054170936,-56.0,-52.0,-54.920833333333334,0
nycmesh-642-lbe-641,642,LiteBeam,5 GHz,Backhaul,High,5-10km,-52.94166666666667,0.8263022771828388,-55.0,-51.0,-36.09166666666667,0
nycmesh-648-north,648,Unknown,Unknown,Unknown,Unknown,Unknown,-56.55833333333333,0.631075767896107,-58.0,-55.0,-57.81666666666667,0
nycmesh-648-west,648,Unknown,Unknown,Unknown,Unknown,Unknown,-58.53333333333333,0.5629172867194491,-60.0,-57.0,-55.854166666666664,0
nycmesh-649-west,649,Unknown,Unknown,Unknown,Unknown,Unknown,-46.0,0.0,-46.0,-46.0,-54.0,1
nycmesh-664-lbe-1340,664,LiteBeam,5 GHz,Backhaul,High,5-10km,-66.58333333333333,0.6670152505684812,-68.0,-65.0,-62.77916666666667,0
nycmesh-664-north,664,Unknown,Unknown,Unknown,Unknown,Unknown,-56.7125,1.0045138710614283,-59.0,-55.0,-44.30416666666667,0
nycmesh-691-southwest,691,Unknown,Unknown,Unknown,Unknown,Unknown,-56.71666666666667,0.6745006934726747,-59.0,-55.0,-45.28333333333333,0
nycmesh-713-af24-231,713,AirFiber24,24 GHz,Backhaul,High,1-5km,-57.2,0.4008359465753357,-58.0,-57.0,-56.770833333333336,0
nycmesh-713-af24hd-3461,713,AirFiber24,24 GHz,Backhaul,High,1-5km,-58.6125,0.4881975215869923,-59.0,-58.0,-58.03333333333333,0
nycmesh-713-ltulr-2282,713,LTU-LR,5 GHz,Bridge/CPE,Medium,3-8km,-46.62083333333333,0.49472461099610293,-48.0,-46.0,-46.4125,0
nycmesh-713-waveapmicro-north,713,WaveAP Micro,5 GHz,Access Point,Low,1-3km,-49.125,0.5103530650892822,-54.0,-49.0,-49.541666666666664,0
nycmesh-730-lbelr-2299,730,LiteBeam,5 GHz,Backhaul,High,5-10km,-61.88333333333333,0.6928605833828202,-63.0,-60.0,-69.61666666666666,0
nycmesh-731-gbelr-1932,731,GigaBeam,60 GHz,Backhaul,Very High,0.5-2km,-69.04166666666667,0.2862492501193019,-70.0,-67.0,-73.29166666666667,0
nycmesh-731-north,731,Unknown,Unknown,Unknown,Unknown,Unknown,-56.71666666666667,0.7395954263650777,-58.0,-55.0,-43.9875,0
nycmesh-731-south,731,Unknown,Unknown,Unknown,Unknown,Unknown,-58.1875,0.7937056250568355,-60.0,-56.0,-60.725,0
nycmesh-7800-wavelr-584,7800,WaveAP,5 GHz,Access Point,Medium,2-5km,-51.108333333333334,0.34943668555347746,-52.0,-50.0,-52.858333333333334,0
nycmesh-835-northwest,835,Unknown,Unknown,Unknown,Unknown,Unknown,-60.358333333333334,0.8561452320129259,-63.0,-58.0,-60.204166666666666,0
nycmesh-835-southeast,835,Unknown,Unknown,Unknown,Unknown,Unknown,-63.108333333333334,0.6176732333135545,-65.0,-62.0,-48.09583333333333,0
nycmesh-854-east,854,Unknown,Unknown,Unknown,Unknown,Unknown,-76.38333333333334,0.5516553003754767,-78.0,-75.0,-75.12916666666666,0
nycmesh-854-lbelr-329,854,LiteBeam,5 GHz,Backhaul,High,5-10km,-58.1375,0.3570128274947774,-59.0,-57.0,-52.2125,0
nycmesh-884-lbe,884,LiteBeam,5 GHz,Backhaul,High,5-10km,-73.1125,0.3540707680487203,-74.0,-72.0,-74.48333333333333,0
nycmesh-898-af24-2299,898,AirFiber24,24 GHz,Backhaul,High,1-5km,-66.05,0.21840042300754448,-67.0,-66.0,-68.35416666666667,0
nycmesh-898-ltulr-2299,898,LTU-LR,5 GHz,Bridge/CPE,Medium,3-8km,-70.79583333333333,0.4039337601219384,-71.0,-70.0,-67.14166666666667,0
nycmesh-899-wavenano-5151,899,Unknown,Unknown,Unknown,Unknown,Unknown,-56.545833333333334,0.5910625611434851,-58.0,-55.0,-55.916666666666664,0
nycmesh-912-wavepico,912,Unknown,Unknown,Unknown,Unknown,Unknown,-66.81666666666666,0.39839286624096104,-67.0,-65.0,-61.079166666666666,0
nycmesh-lbe-1158,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.92916666666667,0.5850145130457854,-60.0,-58.0,-73.19583333333334,0
nycmesh-lbe-1159,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.37083333333333,0.4840373845884411,-58.0,-57.0,-63.07083333333333,0
nycmesh-lbe-116,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.9,0.38594555949692894,-65.0,-63.0,-63.53333333333333,0
nycmesh-lbe-1163,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.62083333333334,0.4861936238664847,-65.0,-64.0,-61.858333333333334,0
nycmesh-lbe-1275,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.9,0.7642646259052177,-55.0,-52.0,-69.425,0
nycmesh-lbe-1327,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.11666666666667,0.46073133302103036,-61.0,-57.0,-52.90416666666667,0
nycmesh-lbe-1329,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.90833333333333,0.41912108341891774,-71.0,-69.0,-68.46666666666667,0
nycmesh-lbe-1350,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.00416666666667,0.21449398791287103,-58.0,-56.0,-61.93333333333333,0
nycmesh-lbe-138,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.670833333333334,0.47089265063705354,-60.0,-59.0,-55.72083333333333,0
nycmesh-lbe-1384,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.09583333333333,0.3589608044554254,-71.0,-68.0,-61.21666666666667,0
nycmesh-lbe-139,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.1,0.3272811798916906,-60.0,-58.0,-59.579166666666666,0
nycmesh-lbe-1397,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-42.22083333333333,1.4424755472185915,-46.0,-38.0,-56.954166666666666,0
nycmesh-lbe-141,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.07083333333333,0.7537794127384619,-52.0,-48.0,-56.854166666666664,0
nycmesh-lbe-1430,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.875,0.8827733021160474,-49.0,-45.0,-64.11666666666666,0
nycmesh-lbe-1440,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-44.90833333333333,0.7707610034292408,-47.0,-43.0,-57.17916666666667,0
nycmesh-lbe-1447,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.1875,0.391128075632672,-64.0,-63.0,-60.575,0
nycmesh-lbe-146,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.46666666666667,0.5554346683911313,-62.0,-58.0,-60.65416666666667,0
nycmesh-lbe-147,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.125,0.36733804389652297,-65.0,-62.0,-61.30416666666667,0
